Id,SalePrice
1761,146549.6316900123
1762,182814.93578935735
1763,192233.64077986768
1764,112183.19126547621
1765,156027.062723342
1766,187024.30631401011
1767,237104.878061818
1768,137617.69259953478
1769,169902.8140071158
1770,155864.24434388033
1771,124570.02930235378
1772,135374.08144494912
1773,121900.67815437712
1774,143693.61229711663
1775,144915.80720809236
1776,127345.32583960034
1777,111060.29996117736
1778,138020.58908426287
1779,126205.13670095097
1780,173829.66902047864
1781,124835.70907981078
1782,85691.1393987551
1783,149355.22929642274
1784,106896.51378110381
1785,129020.21139613379
1786,138877.3293633739
1787,159859.78562032068
1788,63541.102698524955
1789,102369.03741329063
1790,74576.67370678677
1791,183889.26352888154
1792,162204.999021686
1793,128553.9208374675
1794,157866.82318453747
1795,130244.4544636809
1796,137887.48287695902
1797,111928.89386527127
1798,122775.32671997277
1799,110392.20911235637
1800,127828.09421712755
1801,125661.8344885139
1802,135669.57831409542
1803,148363.54588363183
1804,139230.8042348822
1805,134691.493617861
1806,132027.8785975688
1807,136474.36917611936
1808,131381.16142094336
1809,123273.5099729953
1810,135862.44534190555
1811,97327.38776700852
1812,100271.84086294442
1813,125109.31313000164
1814,94382.95962477695
1815,56946.574166817845
1816,104625.74171850202
1817,106645.66432890286
1818,145370.8224344569
1819,122956.73194894569
1820,53421.33117244633
1821,111614.09159386373
1822,149906.0852816121
1823,46044.978985973554
1824,130067.96663909865
1825,141878.06572644805
1826,104917.09578834873
1827,100607.99683475902
1828,137157.30478042958
1829,130183.77111306805
1830,142075.01972777583
1831,145556.2556182359
1832,74897.20530252096
1833,140128.00643604275
1834,119655.97760541386
1835,117001.47096327844
1836,118291.89253418677
1837,91423.5500226363
1838,125323.8140909043
1839,108083.4107044468
1840,146885.3054164293
1841,139878.80726441002
1842,92491.351432171
1843,134100.21243457228
1844,146566.71666990002
1845,152165.8547629429
1846,157031.13554619835
1847,178964.50463168122
1848,56103.32198107147
1849,111774.00429670973
1850,115837.67238975223
1851,158727.28533533326
1852,123693.91536059926
1853,122055.77721121185
1854,161857.73426940388
1855,152638.0018720837
1856,227795.53392332044
1857,122832.83076451639
1858,132574.20259315879
1859,121163.83061042323
1860,147634.92148983438
1861,120410.25279794786
1862,302473.0268999778
1863,279926.87757498736
1864,280039.20702159975
1865,357466.93964769115
1866,312749.4760216294
1867,222690.84441929002
1868,271235.45705283695
1869,201038.4335546187
1870,222729.2523598638
1871,256081.04603601244
1872,180237.97203058877
1873,232474.60488781438
1874,158044.57195173198
1875,195119.85213988216
1876,200204.89228503432
1877,206699.13221937572
1878,205730.01328780537
1879,125832.03083101322
1880,133401.41636913118
1881,249562.42545329037
1882,242063.453373638
1883,189163.45184328663
1884,205477.37480831234
1885,239336.31668822106
1886,278598.35228734196
1887,214034.81726667442
1888,265399.1317167556
1889,176009.37782112596
1890,115435.54459793902
1891,138438.6297942297
1892,93552.14187080586
1893,121018.29053875011
1894,122908.86353037492
1895,133380.91665718073
1896,123070.3327068858
1897,113682.47241182662
1898,110774.03677942892
1899,162190.56560249822
1900,152188.07737775982
1901,177589.4099452785
1902,148883.15960416134
1903,224604.4941669531
1904,143147.3376715962
1905,200285.0773127281
1906,164873.48721874124
1907,214275.657414536
1908,109599.84292995965
1909,134772.0249921
1910,120359.66071337971
1911,231859.9625266383
1912,352795.47096790513
1913,136816.10963807112
1914,58714.70354612105
1915,297304.71049476234
1916,64345.90860927005
1917,248224.07296624721
1918,141004.33681488485
1919,185906.76786920923
1920,163100.1582338849
1921,351159.2192606396
1922,309927.38139888895
1923,244989.72036923302
1924,228029.86831703066
1925,202372.2227100587
1926,354919.1242179628
1927,138865.94599912534
1928,160276.8005284241
1929,127260.23777191555
1930,132036.03862165962
1931,141339.01376072696
1932,141989.54252276715
1933,191627.83814247703
1934,179555.1493420462
1935,171792.34657518697
1936,192792.4032044847
1937,181572.770221566
1938,168789.12565422716
1939,235844.59312685957
1940,192328.73266357166
1941,169788.86015498498
1942,190383.30908202412
1943,222587.84384750432
1944,362147.97616360657
1945,381003.84821082227
1946,129660.94983605894
1947,315400.3488631608
1948,170849.97560515103
1949,244103.10114835604
1950,181337.43322940587
1951,234356.84382559574
1952,215493.53839128398
1953,169059.63751585686
1954,181848.0309765407
1955,139331.69624999864
1956,320953.1833489689
1957,148885.1472370632
1958,277329.7507890217
1959,144619.75222257926
1960,109626.71716454423
1961,117750.42238076191
1962,99176.67540760933
1963,104861.16317543475
1964,101511.97089422877
1965,138440.2554392048
1966,134403.7941486709
1967,296771.6077377074
1968,403075.60124277114
1969,370403.30429631093
1970,391143.3457242904
1971,474054.7993803985
1972,368907.9682732676
1973,277637.83775783883
1974,321953.282576039
1975,551694.0130054405
1976,273936.01896921033
1977,344293.53652563907
1978,338573.8129714633
1979,333585.9304639636
1980,215766.91573781343
1981,335735.08672625
1982,227612.66580620984
1983,215513.23462412233
1984,173727.47670168048
1985,229258.32796129098
1986,210612.6281754283
1987,189681.60667552994
1988,175560.39794424607
1989,190488.11667528492
1990,209043.6320999646
1991,237123.74575501622
1992,206586.99756850966
1993,169052.73609319312
1994,214159.47941650703
1995,181427.1355573952
1996,266976.84406797297
1997,295604.43908286723
1998,304569.85893423995
1999,285026.3194538517
2000,326171.69722647034
2001,290164.0191358891
2002,231007.62368906036
2003,247050.2495078259
2004,295745.02991998894
2005,217782.72283815962
2006,221514.36953523525
2007,248446.64324776546
2008,213241.41494886475
2009,202630.67792552925
2010,200261.14778541427
2011,147199.40736173972
2012,173568.93160578175
2013,176526.39386648402
2014,187103.90304107295
2015,200225.69188482425
2016,193219.3651287579
2017,199864.74511928155
2018,115728.967590789
2019,136451.77839343497
2020,104226.64212649467
2021,96373.42515923771
2022,192673.12415293496
2023,139486.81044543197
2024,286587.8653723362
2025,369028.9194819502
2026,173161.81512553335
2027,159393.75160680182
2028,153489.1838712163
2029,163206.19005363501
2030,259665.74599448885
2031,223671.25134397796
2032,237830.29143752033
2033,239545.5879622475
2034,171132.63099115514
2035,224903.40104163619
2036,195504.3942265384
2037,204359.19453063334
2038,338435.6294532856
2039,237080.121711161
2040,280228.8603888367
2041,294596.85209408693
2042,205768.63521749558
2043,170077.07434434656
2044,168080.49973452915
2045,211543.75341687296
2046,146592.34006461993
2047,141072.08586928088
2048,140717.18126762978
2049,142459.32590308491
2050,171784.51677037706
2051,103344.90329005894
2052,118801.54858637202
2053,147714.98010554333
2054,91526.08685132647
2055,151737.31548679416
2056,160995.7569618335
2057,106740.74433534905
2058,214285.45336520395
2059,130972.3307959974
2060,180358.78417113857
2061,167295.04718421726
2062,122375.33500510486
2063,117816.15562100866
2064,135446.60625344576
2065,117203.87034813515
2066,165118.49519717385
2067,108579.36218671007
2068,148174.87241132156
2069,89877.09282271712
2070,118297.902808388
2071,92352.55345832376
2072,149995.00347620904
2073,127324.3056896023
2074,174118.84763834407
2075,147724.31580012295
2076,115772.59924697911
2077,160827.3190775152
2078,126287.74186542541
2079,134593.97805139274
2080,117236.05942926156
2081,121935.39487160949
2082,119160.52408447472
2083,147393.8375326325
2084,109454.24102476708
2085,112110.32711667483
2086,124843.35926873617
2087,121849.24790037076
2088,96232.96550565113
2089,76459.42215208469
2090,126908.57676578742
2091,110655.5136901963
2092,124694.30502769056
2093,115003.82857104311
2094,111357.82232438601
2095,155979.53124206644
2096,87707.46121616638
2097,99554.93100154422
2098,148711.85274762558
2099,52574.40503989551
2100,77474.66417319866
2101,109540.67864725106
2102,126103.43983037575
2103,103198.47853970056
2104,130319.19664067558
2105,130663.54389255102
2106,63390.99891801422
2107,168872.21645608856
2108,125174.30467404542
2109,110898.9822378456
2110,125449.71350385493
2111,152257.84282537634
2112,132044.6518837204
2113,123247.21861075459
2114,119157.664389654
2115,164836.77617063586
2116,116020.90666709204
2117,148190.8620279881
2118,124070.22107977318
2119,113343.23806677158
2120,114498.5663953555
2121,100970.31675653326
2122,125950.34079544088
2123,83182.1501922069
2124,150888.8547575156
2125,116143.30814183295
2126,144793.72609296624
2127,156900.41451180057
2128,129459.82575827456
2129,89291.97443193734
2130,130592.32259331594
2131,135370.9715193397
2132,114471.6876797011
2133,116261.13217832369
2134,118270.5950749819
2135,98341.75457816244
2136,78700.57513079462
2137,102064.32428962098
2138,135847.1324429907
2139,147443.72944395576
2140,138355.1875058047
2141,182249.89698232373
2142,125817.33109035723
2143,143973.2536799638
2144,122746.02868628612
2145,140043.00325192945
2146,184936.04468538408
2147,137444.52124011837
2148,141155.2400974442
2149,153700.85776649724
2150,236321.50038185975
2151,116466.99570993066
2152,182614.00244301913
2153,158461.55804481468
2154,101717.83788127308
2155,143243.90434751802
2156,266482.76587739127
2157,223746.47237355897
2158,239452.9391980559
2159,227041.5604428115
2160,190537.8208371585
2161,232893.48643491694
2162,385961.75250113854
2163,334187.7184740027
2164,249261.22627503684
2165,209097.12319323263
2166,158102.45452628448
2167,218153.50956035664
2168,198957.7456460781
2169,193960.35678378845
2170,210149.51978514844
2171,161168.51279787946
2172,133263.3689234419
2173,177716.26655117
2174,223420.73278953106
2175,276971.8079922722
2176,299032.19722690043
2177,235046.94192560695
2178,219289.64864657045
2179,134682.5106799247
2180,216709.78848936496
2181,191572.79713368468
2182,226900.5005276519
2183,191439.49307894314
2184,114670.40864751575
2185,138095.22689063702
2186,151084.87385745186
2187,153200.1696121842
2188,159202.46539917798
2189,292222.35127739114
2190,80235.27014038
2191,84248.5596804808
2192,86480.71017067773
2193,117755.85214608068
2194,103532.30896399659
2195,97756.61728804334
2196,101019.19826960133
2197,117636.33132250569
2198,159944.07188731674
2199,194243.1371028095
2200,149958.29109890637
2201,136861.73073230637
2202,221210.37006638382
2203,126866.99754174412
2204,171874.24068474476
2205,117245.92785409772
2206,141985.33687699208
2207,231610.31944106775
2208,294404.7054258398
2209,239231.28791333252
2210,117757.26942343381
2211,113151.75656284989
2212,118110.89583335114
2213,105557.40851132748
2214,131068.13391597269
2215,100641.75811540907
2216,147509.34898332015
2217,69685.62116899109
2218,73099.16604853774
2219,67280.68534819953
2220,73040.91710428282
2221,298893.13370027277
2222,276709.77326833736
2223,278329.5579743168
2224,217809.78049061832
2225,117885.72724917362
2226,178313.32657797576
2227,191544.930043438
2228,266619.74648334907
2229,257082.63119867886
2230,159018.39646672164
2231,215777.12552286143
2232,178659.28977771403
2233,184812.6812058193
2234,234064.05143873868
2235,203012.76084929125
2236,246605.98721659035
2237,289750.2344314905
2238,205828.8163771167
2239,113473.91218077789
2240,146868.63216824966
2241,155824.18805123048
2242,124146.58594739414
2243,135056.54977104932
2244,106902.44097424895
2245,104013.23982879634
2246,144851.64580332732
2247,118555.3973391181
2248,122337.77625962175
2249,114856.20269013499
2250,128533.46848231992
2251,105476.45725875779
2252,183053.2503346065
2253,159567.84194232384
2254,187531.09069637157
2255,184148.7375854331
2256,171011.59583613017
2257,201534.95604403332
2258,157821.22297147472
2259,170427.83725276287
2260,162581.32233962076
2261,197239.04552087354
2262,219115.48562852966
2263,370369.21696047165
2264,475897.31748506223
2265,183035.73005329017
2266,310269.9648195149
2267,370692.3024384312
2268,437671.4606605516
2269,144973.3159522493
2270,202533.73822136942
2271,208544.1467696845
2272,198579.74558568795
2273,161527.5314645439
2274,172914.93912242295
2275,165130.23863447932
2276,188763.15871219392
2277,177438.27867650634
2278,155874.50298385666
2279,125386.29300830806
2280,119189.18479035221
2281,164676.6351678904
2282,184661.97993642816
2283,111134.46880246158
2284,114059.4050534055
2285,133710.56362419616
2286,122349.54087265895
2287,362851.869067811
2288,277743.6411289957
2289,378180.13970528706
2290,441836.7465449196
2291,347483.18225478096
2292,444977.9550482189
2293,459798.72358017386
2294,390811.8822201931
2295,484030.3989219927
2296,286659.0633549539
2297,355329.34714176203
2298,342027.43966265174
2299,343573.6746011437
2300,325816.3659149702
2301,323037.6858812061
2302,253329.34281681606
2303,248034.36477366745
2304,256222.94582637603
2305,208025.76199856822
2306,198710.23918024753
2307,205994.25066451434
2308,232073.48275141054
2309,276849.7436857125
2310,226455.3060513319
2311,202180.0500676714
2312,180886.50289134274
2313,171091.43484799992
2314,181636.85887313995
2315,184676.35933236292
2316,199896.19226893908
2317,184637.3870185702
2318,181258.89788924446
2319,186956.25202653022
2320,185328.35649403313
2321,242981.85810456777
2322,180599.73218076536
2323,195668.15200488147
2324,192481.3913061171
2325,213611.57623834585
2326,186090.19182924836
2327,200538.9638548165
2328,214414.64611335736
2329,188538.1852421299
2330,177582.19707769272
2331,335709.5762463975
2332,392455.81080007635
2333,315155.19463862025
2334,258986.59415064735
2335,283184.48928418854
2336,297607.39161304437
2337,201166.21394765918
2338,262810.8960761937
2339,222789.27640482987
2340,388514.61735964345
2341,216197.99601160228
2342,231590.63295918098
2343,232186.448708736
2344,217369.9291897815
2345,229173.2857225175
2346,215358.64261477368
2347,200077.65513083056
2348,250326.95805634075
2349,189471.85148352454
2350,322624.14402124926
2351,257077.61981025402
2352,249502.7157913876
2353,241342.14242797837
2354,143666.88760976848
2355,147714.55881419333
2356,150582.6696128934
2357,187535.582424547
2358,201448.3309322725
2359,135752.3394309556
2360,113937.29490489623
2361,144079.37999929817
2362,264524.7163614943
2363,137770.3679317764
2364,156742.73988997814
2365,214047.42487370688
2366,191852.06394360203
2367,216276.87441202765
2368,204955.44207308604
2369,215223.34683870815
2370,163801.65171853232
2371,159372.6748926693
2372,188388.9578519537
2373,281783.309674887
2374,315504.67734771763
2375,254482.34865178043
2376,273486.33339141106
2377,340873.49520322477
2378,148745.03155084298
2379,189883.79065090997
2380,144744.48771372205
2381,171996.55962307594
2382,215621.7139287981
2383,201455.05693370308
2384,241514.65873185013
2385,157714.9763441895
2386,129397.41259885073
2387,138485.50061141272
2388,107107.11607695807
2389,117804.10499717416
2390,152906.38154150735
2391,147365.5722936556
2392,114973.94303249917
2393,171656.6695992528
2394,134622.80578878967
2395,214209.73533627225
2396,150501.20477642445
2397,228633.86805495454
2398,127459.83270260178
2399,72077.95942932654
2400,69080.10607525296
2401,123416.46459347886
2402,140548.8411020934
2403,147167.1412578274
2404,155416.0033158016
2405,154441.78752045793
2406,137158.5627353302
2407,127336.42454154952
2408,153937.90249972764
2409,118343.75421647099
2410,175210.73113006956
2411,109946.33072262365
2412,148292.71190018195
2413,123979.07752240295
2414,166234.05686846003
2415,132424.03691349112
2416,128280.0027895585
2417,132972.27510557842
2418,131470.0395220075
2419,127176.18951623164
2420,120046.02510140499
2421,162737.81699674219
2422,102310.33654385892
2423,109357.99069176891
2424,163242.90651094215
2425,200984.23629959836
2426,128640.84406234884
2427,130001.46992349249
2428,176148.8350231547
2429,114833.5800897196
2430,125783.63945121832
2431,106754.58864539188
2432,146784.85404325795
2433,145372.02233559598
2434,134415.96343249932
2435,152540.3403063322
2436,107845.84027603456
2437,105549.58550574066
2438,117893.62454707103
2439,102092.40006944575
2440,120429.80190422093
2441,97618.13413256191
2442,93158.93657838454
2443,130807.99657614111
2444,140967.79366546692
2445,91193.74505388664
2446,130407.64705451392
2447,182805.1452005716
2448,130441.39395768999
2449,111312.20269279035
2450,154498.44471979493
2451,116468.90075125851
2452,193539.96229171724
2453,94244.08440472567
2454,121169.40283974861
2455,124848.19441364451
2456,135735.65743825785
2457,135309.7206770274
2458,128958.06732128012
2459,106405.23073482406
2460,142798.94350750328
2461,132817.86346304874
2462,131025.08103324738
2463,129262.94301254953
2464,166528.36800098736
2465,150749.46093668774
2466,115120.61306893402
2467,124133.1739266521
2468,83055.08598739309
2469,78564.9658215635
2470,205605.6680068813
2471,217132.12139576342
2472,163947.85974992384
2473,110876.40583074227
2474,77712.08601565324
2475,216473.65923651503
2476,113587.69725234836
2477,124577.84324265044
2478,154613.0108285598
2479,101647.17143236648
2480,162257.34067414026
2481,117656.53435552827
2482,125255.64885285062
2483,106416.44116028713
2484,123485.85322647648
2485,125342.80601085551
2486,147123.34597517052
2487,159601.34441387674
2488,171946.71417666684
2489,150686.04293736588
2490,138565.09740854256
2491,91417.234787345
2492,205555.01488709092
2493,169241.54311098688
2494,148988.92344691156
2495,93266.53409150064
2496,247567.7962166184
2497,156486.82587098214
2498,105329.52113187085
2499,87738.67892971075
2500,116454.0130840134
2501,136877.2825493185
2502,138115.34996071068
2503,98738.70916388706
2504,204361.86817189486
2505,229997.9683996946
2506,251205.75826357512
2507,287634.1694976033
2508,250060.10897818796
2509,219584.35041842528
2510,219079.77431905593
2511,173669.69231489376
2512,217097.33541873557
2513,225566.2363011361
2514,289812.94332218735
2515,159089.27350899624
2516,180483.18131461254
2517,151157.45406063905
2518,156261.39872769028
2519,240827.0575088477
2520,218454.69012611915
2521,190051.6297012089
2522,222739.87366338942
2523,115276.28589936785
2524,127431.70099608111
2525,147477.42744263835
2526,139828.13935290175
2527,116731.9261232575
2528,127787.30354067081
2529,131721.632876575
2530,129892.97148914663
2531,257345.0993666892
2532,224677.2184055702
2533,196868.2651921305
2534,243763.94762387598
2535,277389.0143159721
2536,237297.8035761184
2537,250078.96988407834
2538,189575.2279935477
2539,185727.24699166257
2540,181550.71896960688
2541,184574.17268553458
2542,163921.05294172023
2543,117548.1472186983
2544,120077.9682240206
2545,144846.78418042848
2546,127047.33148147586
2547,135279.66482350382
2548,157575.98967398473
2549,156971.85505503017
2550,745102.1947799792
2551,147632.4181134674
2552,133012.6974985703
2553,79916.75402815656
2554,94972.91321868512
2555,113406.54851254077
2556,96248.15794617623
2557,103047.8529739746
2558,133143.56926497695
2559,137839.99804992112
2560,154913.40074838468
2561,138852.27170678007
2562,136198.4012166458
2563,147042.2173794868
2564,198195.8153865902
2565,139911.66553174783
2566,154151.8800486338
2567,142186.68505538598
2568,202744.0734542026
2569,241465.6372584808
2570,115458.46872439257
2571,195056.5530172246
2572,151817.10737175922
2573,224918.96340346715
2574,344737.43906210206
2575,138462.97298920742
2576,111760.27907019785
2577,141352.19702990862
2578,81685.62749068494
2579,59946.67070244383
2580,83866.57009536088
2581,96450.34770021444
2582,107337.75012323445
2583,293776.95460255275
2584,179850.05655728903
2585,184658.9468427736
2586,219819.87959477922
2587,193767.29149962746
2588,134184.0848074086
2589,148166.5289967881
2590,194526.98282336278
2591,250488.22838365473
2592,210974.32016198515
2593,246119.20197306844
2594,195650.86857188333
2595,191810.17910623798
2596,276968.29031257075
2597,176907.677045538
2598,283970.1377638356
2599,349675.0326531951
2600,174286.71308651599
2601,139106.3419752725
2602,82540.58289124054
2603,92122.26041859116
2604,91234.13297190465
2605,82211.83500076366
2606,144322.85839017344
2607,196037.49023704813
2608,205492.0587323626
2609,173190.86207595275
2610,108273.82727434082
2611,123862.27895208256
2612,159252.5967120049
2613,128691.38083940026
2614,125102.1750764921
2615,152245.10182098986
2616,145425.65937375778
2617,178692.51093814714
2618,200920.0605852121
2619,198563.35926985065
2620,178942.3476895953
2621,176791.30676321388
2622,177667.93873609687
2623,236042.15191401538
2624,301375.37035925523
2625,283276.34627262224
2626,174855.0371478104
2627,159907.93241553634
2628,482993.5520994483
2629,503673.67914752057
2630,402500.58029406524
2631,452785.41762873763
2632,408818.09743834235
2633,316796.62257944804
2634,427945.4774405612
2635,152499.5012892337
2636,167233.10489266863
2637,164646.3197860853
2638,267707.6663247675
2639,200877.52513055204
2640,145984.70476589567
2641,104049.68157262106
2642,185577.77342243041
2643,105186.91157154561
2644,118645.18500806324
2645,112999.9715827373
2646,95040.15827292086
2647,103595.81638611402
2648,144231.6800371872
2649,162100.4008369531
2650,134675.10768139552
2651,135801.2075508581
2652,398193.4030564705
2653,262577.66078317544
2654,265277.08457391546
2655,404728.0634701198
2656,340916.4418595923
2657,336736.5385001182
2658,314469.3351608345
2659,319545.42397427553
2660,363034.5033472116
2661,354177.3808393312
2662,368514.2138781536
2663,287954.74959869834
2664,269097.18037439854
2665,337779.9436580425
2666,282776.09950659244
2667,178412.3853539442
2668,185289.15354986014
2669,183943.52593807795
2670,276788.00536661723
2671,193043.78483314882
2672,195226.02968604118
2673,192534.25981463166
2674,194820.63585940868
2675,178736.24069658667
2676,192459.7654740119
2677,200111.24030700154
2678,244262.49875894445
2679,279966.8005467283
2680,286184.6222697458
2681,369773.8631177591
2682,318182.1900910025
2683,506965.2735373524
2684,327736.0021523643
2685,322033.46575967094
2686,260022.68796532412
2687,303126.9104428379
2688,219615.72347436295
2689,210416.2215472766
2690,384028.6776027687
2691,193904.02139116073
2692,145453.71652786844
2693,205544.37397482802
2694,144533.9407174181
2695,196865.17384569702
2696,186395.87628370497
2697,186079.58936853783
2698,192517.4331709003
2699,170830.63655226392
2700,153566.88822452
2701,153050.48958653855
2702,111701.5062346155
2703,128419.91577590122
2704,141466.68349615787
2705,106936.09611805559
2706,107312.03495773366
2707,121763.45989548239
2708,126449.22639478394
2709,103990.87194164931
2710,120303.80426099911
2711,331462.72209191957
2712,389986.26343702077
2713,169871.84857242953
2714,149186.06712066758
2715,168068.91164039852
2716,147056.2155022239
2717,200799.83058648254
2718,210902.63561154943
2719,151877.91132023264
2720,174650.93907925687
2721,129390.20176292275
2722,162317.85223845573
2723,143659.28363108268
2724,123895.30821821434
2725,123946.48668970741
2726,154140.57609722673
2727,186888.0671580933
2728,192187.56936978028
2729,150960.70971813568
2730,151149.82361376914
2731,130613.33051591631
2732,137294.53464798623
2733,155251.50956817463
