Id,SalePrice
1559,62675.72298288789
1560,127441.90562736799
1561,125433.96963537972
1562,135646.54507047983
1563,116575.49050757589
1564,152218.5729081167
1565,143118.84232783382
1566,248728.6048283479
1567,80039.44463536536
1568,236762.45463494927
1569,131105.9906180189
1570,144580.48866074107
1571,124181.06253070496
1572,139805.99073788273
1573,237992.89847500995
1574,118840.28273788394
1575,223320.70445840296
1576,248316.18748918912
1577,180858.82928685893
1578,150445.13306747703
1579,139002.30098820163
1580,197724.65442682494
1581,154866.70384383702
1582,123655.89643646535
1583,286045.7748381906
1584,221341.54992377627
1585,136464.19382766043
1586,63817.94766874977
1587,113289.96752751285
1588,157623.51307430235
1589,102054.44092227994
1590,133087.9896164287
1591,91488.55179712056
1592,115560.75636073845
1593,121819.65733822681
1594,122417.4400610335
1595,109374.8173341337
1596,220065.9222399065
1597,195688.8313268156
1598,239096.72540935385
1599,173731.0000414751
1600,160306.6021925037
1601,64747.634232279976
1602,118731.20744746416
1603,71807.60694501658
1604,257778.6592859501
1605,243949.5589940805
1606,164374.63395260816
1607,174162.43099609358
1608,215121.4716629416
1609,185160.0999080497
1610,152946.29796420422
1611,143974.02228341927
1612,172695.5028823415
1613,164423.1220960005
1614,127372.1219948881
1615,92533.72108961108
1616,78967.89225388189
1617,90723.27347584584
1618,123294.71455933411
1619,139388.16730869567
1620,146444.0504329158
1621,139676.5493127499
1622,140335.1496600657
1623,261054.67252253875
1624,209072.40666416084
1625,118734.84575340818
1626,169623.71732392372
1627,188377.48762461424
1628,280382.44083898084
1629,182488.34835221226
1630,344150.61382444395
1631,228192.73815900998
1632,249092.43987869
1633,178476.80664860553
1634,181018.10150042368
1635,175133.04607751156
1636,150620.01347403214
1637,204526.15577728392
1638,180928.28320875243
1639,181316.69512568857
1640,247719.22799480875
1641,182416.13457720046
1642,239120.6032135281
1643,214882.17350448357
1644,235947.5738593734
1645,199485.30811105805
1646,160393.23674010436
1647,158359.187640537
1648,125717.27749605928
1649,142256.67096608112
1650,111933.68864950557
1651,120991.06319050037
1652,99569.47529438074
1653,101374.18918019028
1654,140917.00197281365
1655,129046.63800808054
1656,136682.89047725298
1657,145843.86069770757
1658,141380.32282980304
1659,114196.07014241104
1660,153555.93857524826
1661,416043.31572175835
1662,388503.69353951165
1663,363649.42992786533
1664,488428.0580459157
1665,301606.40601768036
1666,343561.4241944917
1667,360180.3316174015
1668,348383.84948552045
1669,297108.9894961558
1670,347858.318866299
1671,269429.1616611553
1672,410087.0793320176
1673,290243.9448396349
1674,238007.9848128643
1675,197107.47041491192
1676,194806.21015884486
1677,219774.22149385684
1678,441997.70633097907
1679,375884.2634202208
1680,329376.200150228
1681,250750.21050496487
1682,324296.70184751344
1683,183474.65685649603
1684,177078.2710078958
1685,174396.51741505344
1686,166373.68085768764
1687,180453.00541086608
1688,187965.25859765202
1689,193413.30076289983
1690,196657.12518503514
1691,186956.92136787163
1692,262743.38070026645
1693,175577.57125525194
1694,177013.0028019697
1695,170841.33164197346
1696,264946.1867987347
1697,174497.84397787182
1698,342686.0472830977
1699,322227.90369553625
1700,258734.51539126708
1701,278000.39231324114
1702,239316.631225285
1703,237027.56361132168
1704,269364.8304562119
1705,234544.86794286253
1706,418317.3024310082
1707,212627.05272875793
1708,202923.46078845082
1709,262973.54168832244
1710,220573.02770218943
1711,277612.6918713533
1712,254431.60890317173
1713,267620.27619056904
1714,221933.6268014973
1715,210549.86507321976
1716,185035.4031798248
1717,175757.9591793373
1718,137214.0753753583
1719,219037.37054787445
1720,247600.75236639843
1721,162199.38124575355
1722,125269.69657479295
1723,154143.30334104746
1724,206424.95250966045
1725,241039.0045323559
1726,187875.6508054407
1727,156507.5151117377
1728,177695.62671970285
1729,165474.6162280418
1730,156276.53344870717
1731,121910.96214341786
1732,124372.99621181459
1733,107400.69553319464
1734,116120.02203238857
1735,124857.10258267056
1736,108306.3921365317
1737,303658.1170567389
1738,258782.79029730518
1739,229250.093138957
1740,203882.41692149927
1741,184200.06725832267
1742,172219.8004038372
1743,182873.06613030218
1744,314075.77526503766
1745,219611.75680725346
1746,189645.43250179655
1747,216662.3048435941
1748,216078.48261140444
1749,140725.75603046874
1750,122491.84766608542
1751,248369.7544543017
1752,113075.19984667753
1753,147440.49299054523
1754,189335.37653319465
1755,162852.7205887626
1756,126459.02275969426
1757,120499.88154046096
1758,145080.91584676722
1759,166743.74050105666
1760,170098.07619240019
1761,144373.05048297724
1762,179169.38369289003
1763,193540.32526470444
1764,113336.76145347874
1765,164490.43438406993
1766,187626.08102772763
1767,231178.02963565738
1768,139876.1977783026
1769,168730.28277110038
1770,158775.44362930494
1771,123185.52431578856
1772,133580.39483503505
1773,122607.94386045869
1774,138690.71381703223
1775,146081.69495899967
1776,127880.48115670778
1777,111304.66511349216
1778,140067.92403692997
1779,122966.63250701287
1780,175506.14718848467
1781,125594.9299931188
1782,85267.6027534398
1783,142736.05038835158
1784,111203.83560590545
1785,125811.57435193124
1786,136915.2011265688
1787,162227.48368689243
1788,65286.74793423141
1789,100207.34257830794
1790,76092.6605536451
1791,178363.26088766864
1792,159947.18249722352
1793,128144.86764489513
1794,156639.47128174067
1795,131982.61068080756
1796,139051.34255333449
1797,112218.36472026777
1798,124112.74872218378
1799,108171.99038310151
1800,133428.1114412012
1801,126818.62082058439
1802,137097.29971342432
1803,149763.7727255329
1804,137002.2383993141
1805,136127.13274515004
1806,128582.98285069948
1807,139180.328163186
1808,132105.13580242114
1809,128234.21698957773
1810,133006.0246172864
1811,100026.05984967401
1812,104256.5451750764
1813,120470.8332937288
1814,96812.51968564984
1815,54675.171824943056
1816,107252.3275712295
1817,111635.02122010513
1818,146096.92609628697
1819,122980.88804867197
1820,52804.46541665254
1821,117870.26384417048
1822,151126.69383994868
1823,46840.12625661443
1824,130514.45001632569
1825,145533.32269922819
1826,105846.19850278053
1827,101689.83989203612
1828,133643.41117342873
1829,128813.41660546766
1830,140412.7890474333
1831,145639.25555122943
1832,73878.532932235
1833,140932.34411727297
1834,119848.5917984181
1835,113927.66899987034
1836,119124.96420729006
1837,87570.80707280494
1838,124985.78466740981
1839,104822.72410871314
1840,145712.54449245488
1841,133819.68334331465
1842,95177.41088929703
1843,129754.40061529806
1844,144687.2579442722
1845,150196.23943523128
1846,153702.47774660776
1847,173442.1677151052
1848,55973.65618716925
1849,113132.59892882773
1850,116081.74278033021
1851,157644.38852265623
1852,126784.47103617617
1853,124668.34942472285
1854,163809.4343034577
1855,154253.4036013623
1856,220921.42130362775
1857,130497.40168439611
1858,133391.23610865616
1859,120102.6333282984
1860,143854.43708202726
1861,119347.19409467553
1862,305110.25362046435
1863,283276.88915485574
1864,283389.376809974
1865,364444.1429395744
1866,329150.3956372089
1867,222781.96606776898
1868,279574.13061491976
1869,202332.09757058177
1870,224761.27746078835
1871,261699.15376470916
1872,178908.62726155668
1873,234114.89714213775
1874,153029.83706222218
1875,196724.0068770556
1876,199013.35350259262
1877,209892.13301938877
1878,206192.20087981346
1879,126301.20620543156
1880,131825.11155342593
1881,249937.0144157745
1882,241945.87381957076
1883,190055.68659338684
1884,207450.83520882524
1885,245135.06017554004
1886,287830.4097261254
1887,216400.76358714086
1888,266364.52603497804
1889,175716.44700437898
1890,114542.96627019603
1891,138964.6492317285
1892,94365.78654707281
1893,123023.00497893164
1894,122752.8707459344
1895,130345.18366209243
1896,124381.74087410125
1897,107629.39813986306
1898,111683.8871711766
1899,165481.41922090677
1900,152449.58401577454
1901,175825.26543078595
1902,151015.86751285684
1903,219254.4912238652
1904,142246.56599742596
1905,201277.8232151757
1906,161458.0446316478
1907,212119.232959123
1908,109543.12988019464
1909,132778.2844939017
1910,119794.01545745195
1911,229554.43465174295
1912,346059.43583144934
1913,140593.3920386512
1914,56884.900652072705
1915,300833.6222325503
1916,66045.04856614908
1917,245917.35788498045
1918,140339.60111025767
1919,183484.57243033365
1920,162674.0860185983
1921,366084.2632061589
1922,321646.3562542957
1923,235758.5108082064
1924,220879.53179200256
1925,200653.48467984635
1926,364782.4363954054
1927,135812.34426144414
1928,159136.30885809028
1929,123365.92690999097
1930,129257.23692613187
1931,140009.99150288012
1932,142119.9634656393
1933,181701.4175217466
1934,175545.1919057945
1935,170341.78652123382
1936,190821.4414467267
1937,180179.0235660038
1938,170772.5389053184
1939,237291.0040576126
1940,194677.76935656014
1941,168114.2544855092
1942,191372.1342009088
1943,223056.74800148027
1944,366686.3294223407
1945,401874.7682048153
1946,132508.31625837527
1947,330493.06747127144
1948,169377.5004193834
1949,241612.8099158611
1950,186675.68102224192
1951,240121.44093632078
1952,209344.91245097204
1953,170167.0187327892
1954,180980.2095162517
1955,134701.13681567291
1956,299180.67932327563
1957,149667.55362179197
1958,282597.2049761368
1959,144129.47017662594
1960,111079.76491403375
1961,121141.09621727723
1962,97263.43027294478
1963,104718.78744053148
1964,102135.6942752403
1965,138632.69703646057
1966,136335.95172573073
1967,300889.5807701463
1968,399238.17209022824
1969,382438.61276128906
1970,387392.5309697824
1971,478994.1436098179
1972,363508.5461668951
1973,280008.9057631183
1974,322649.74287478236
1975,557883.5939461397
1976,272232.4269048856
1977,348542.22130090353
1978,339099.06181059306
1979,332368.6815564967
1980,210772.13741149264
1981,346066.9342407874
1982,224400.32721630268
1983,211651.11041739924
1984,172245.6449026823
1985,228417.57636264595
1986,210387.92604495687
1987,190041.42393574657
1988,174474.95640858062
1989,190876.44871148828
1990,208649.90276176334
1991,232478.5148587594
1992,208179.03908263575
1993,169849.81850646195
1994,216427.52626309884
1995,179572.42001184533
1996,265213.7958173485
1997,300399.3053653694
1998,306660.54619463615
1999,294644.4434562255
2000,323330.32842123345
2001,288793.8257047541
2002,238147.625051657
2003,247165.54171254835
2004,292057.59829765325
2005,225343.3422112263
2006,223818.67954893532
2007,247726.46486861605
2008,212969.10886912182
2009,204015.70821308024
2010,198760.10953874953
2011,143141.1011637421
2012,175088.6894351225
2013,177437.2290370074
2014,183251.14181502795
2015,202888.83951157634
2016,194019.3834844852
2017,196814.82396519324
2018,112343.53320685642
2019,134407.39027762058
2020,101805.24932141203
2021,96045.51017908094
2022,184413.56162863737
2023,143847.87313124776
2024,288185.6155730876
2025,366971.3035368875
2026,173613.52039366774
2027,160530.07405661474
2028,155718.33481565924
2029,164088.46406654298
2030,257914.49845004635
2031,228740.03342025078
2032,241563.0482640847
2033,240805.35369158888
2034,176606.4778664732
2035,221144.0325777692
2036,199733.834865567
2037,208738.18561624456
2038,349313.7708938065
2039,238078.1136138407
2040,280021.159715397
2041,298329.3279073144
2042,207386.16216801023
2043,167524.9344634272
2044,167251.9545630177
2045,209806.82038717225
2046,145377.57137530018
2047,141028.0993320686
2048,145010.30386301217
2049,143169.58905359157
2050,171468.5893609126
2051,104155.13241278689
2052,119545.05322912439
2053,148347.55838806715
2054,91367.13453749873
2055,153605.6593819853
2056,159528.74623375185
2057,107079.55825523507
2058,212494.19472043772
2059,132764.03725278913
2060,180724.25111930695
2061,168977.86104548682
2062,124807.46766116825
2063,118276.20543034493
2064,135007.09037756576
2065,118211.83606732033
2066,166793.15634199427
2067,107507.4782258547
2068,147992.42152318344
2069,89436.08501434753
2070,117855.54307812538
2071,94173.10515889418
2072,144878.96997425568
2073,123617.57341632279
2074,175504.2384005077
2075,150469.12161536052
2076,118442.42882834598
2077,157967.3319952967
2078,124909.13359838935
2079,136786.1128816173
2080,119810.1304369119
2081,125213.06516902472
2082,118504.14152734073
2083,147031.04050681813
2084,106254.169952805
2085,112797.9870370486
2086,121414.0363536854
2087,120904.38860533384
2088,96750.64343660428
2089,80598.92771885639
2090,126390.3268622882
2091,108743.59835035708
2092,121357.56343763803
2093,112591.49098047779
2094,113011.09424708693
2095,153493.0558838279
2096,86042.86351811237
2097,102492.47551892868
2098,145500.66586982904
2099,51030.35347377707
2100,76816.46421057751
2101,112393.25768294836
2102,126373.65875269483
2103,106923.58416033023
2104,134301.03355277193
2105,135716.469362969
2106,65198.792102423075
2107,171456.23445651706
2108,123244.55531615096
2109,111285.51804879471
2110,127917.56657080575
2111,145284.99127391266
2112,133871.0518200117
2113,124255.88838093272
2114,121509.89609901262
2115,165390.51794377711
2116,110153.11106446877
2117,148459.6063022126
2118,126011.00490627141
2119,115339.72964762068
2120,116011.75201959992
2121,100709.82761448302
2122,121348.32229038079
2123,83640.20100828512
2124,154031.69538498277
2125,116979.63939269149
2126,149263.1298880907
2127,157710.48477689363
2128,128876.73198176119
2129,90935.64632590371
2130,130594.39087555638
2131,133268.93662233013
2132,109199.39921576709
2133,119869.4709123173
2134,120676.66923533299
2135,101577.97781861479
2136,78498.45213528544
2137,104525.6947818018
2138,138727.64559001717
2139,149478.49282869525
2140,136197.44401920828
2141,175442.11304277816
2142,126329.04231257296
2143,145504.26588550452
2144,121603.16741999442
2145,137465.54182368724
2146,176800.6950822118
2147,140739.936134985
2148,138726.91294523893
2149,152082.25379366835
2150,239180.23172129763
2151,119525.42716140511
2152,183091.4679185258
2153,155851.50720349213
2154,102646.04604915634
2155,145120.7440215272
2156,257930.7163987362
2157,224331.44140715263
2158,241607.24047627934
2159,228431.05549770492
2160,190478.82231388657
2161,232577.3741442149
2162,377794.9013253056
2163,343780.3897601745
2164,253767.81334987291
2165,212150.26763346427
2166,157965.8437259058
2167,217555.50238181287
2168,196852.6119021392
2169,195791.63864118853
2170,213401.28874199855
2171,162462.04652558255
2172,130495.3923061945
2173,178760.59782802194
2174,222756.02695214478
2175,280898.19304135826
2176,310316.3021334475
2177,235470.36993533216
2178,219845.16053641512
2179,135659.01877490245
2180,210856.85663687222
2181,193657.98486195022
2182,226203.658813295
2183,192302.85365978847
2184,115046.60271754558
2185,133671.00634074997
2186,144170.048919173
2187,154032.45039314404
2188,156451.80193317117
2189,280962.444838612
2190,78018.98128475716
2191,83373.9447349241
2192,86669.91071067784
2193,114914.76907602092
2194,99780.04614578708
2195,99517.90965842138
2196,104105.16980101547
2197,116848.42563497348
2198,157878.16989021335
2199,186051.21395413592
2200,153999.63848780043
2201,144618.1651087524
2202,233159.00627712466
2203,130915.26527819925
2204,176426.74868528987
2205,120012.46189281515
2206,134682.8830746505
2207,222169.7160126697
2208,281257.4496492065
2209,234844.89451887648
2210,119941.39329638921
2211,113463.88942510834
2212,124423.87745292396
2213,107610.06379688461
2214,136112.31026586067
2215,100840.50038630591
2216,149070.29111602638
2217,69835.31087746484
2218,70273.9758903758
2219,65522.435897161435
2220,68109.71999276221
2221,302499.1056024287
2222,270799.82649823476
2223,284274.63946898136
2224,213382.12705712384
2225,116798.51632332148
2226,177521.65285716896
2227,193404.4874627898
2228,271387.24039204075
2229,256263.8794208102
2230,157643.01306973016
2231,213237.85282310206
2232,176704.53800405122
2233,181813.49851720175
2234,240920.4986879808
2235,210707.20323875744
2236,246340.81833799795
2237,293468.7916687635
2238,194369.35303048443
2239,111390.6613950026
2240,149417.61258117037
2241,159065.4913692486
2242,122534.21672888522
2243,134770.46127357276
2244,106512.05531180016
2245,105002.37761518138
2246,143029.87072126224
2247,116345.95218839982
2248,115970.11176156161
2249,113767.69666228461
2250,127223.43922745199
2251,109181.46473195423
2252,182574.49362316914
2253,158934.46344434482
2254,188033.29113383032
2255,183039.08854809246
2256,173495.5527386291
2257,202061.7511616722
2258,158306.1393597317
2259,170390.13852928032
2260,159928.5404417196
2261,202505.09455798383
2262,218601.692884649
2263,376675.0727707547
2264,499642.7119036634
2265,184857.3117193725
2266,314422.17116456485
2267,364860.3395856908
2268,451942.1009242631
2269,148160.90810282927
2270,206116.18046237243
2271,211268.0667464817
2272,201000.21896330867
2273,161820.08319764838
2274,177280.49035850225
2275,158045.57354296942
2276,187352.20643068448
2277,177456.98211814743
2278,157672.18463231725
2279,123717.43377684796
2280,115787.75303822395
2281,164822.89239865917
2282,184642.25962714976
2283,111425.24305421533
2284,112644.24579442688
2285,135253.57691551285
2286,124212.48638065801
2287,374267.2020682478
2288,278497.1398265101
2289,368040.75136837125
2290,449126.6853910437
2291,343269.42252042633
2292,454840.8962155302
2293,472609.78763449803
2294,387859.0574803808
2295,493270.9404804938
2296,283070.2103774649
2297,364192.19191390456
2298,345796.2634485452
2299,330906.3163209435
2300,331316.6343659624
2301,321673.67253745894
2302,252001.54328951926
2303,248098.48045482024
2304,252428.86389646603
2305,202254.72949570758
2306,193635.92367765727
2307,203199.1222808995
2308,225499.12663274954
2309,288338.5820064816
2310,221689.63455389
2311,201712.06377564438
2312,184962.44348493766
2313,171501.32578100445
2314,181232.4642572603
2315,184523.7116872836
2316,201159.55170055354
2317,184207.05223430565
2318,180651.92970435153
2319,187602.3284222444
2320,186021.2068739608
2321,242600.63753135462
2322,180981.70893987818
2323,199780.54009617548
2324,194974.11808284663
2325,212264.74533826602
2326,188160.08626330964
2327,201052.74591495807
2328,215758.12236802492
2329,188034.57099904446
2330,176303.69082601543
2331,335415.0907884201
2332,405116.39352245134
2333,319291.41849277634
2334,259846.28229488904
2335,295017.6837867963
2336,296888.73758755036
2337,200963.45119448952
2338,264884.130466245
2339,223471.27402644846
2340,401087.24711415416
2341,211121.16963782426
2342,233965.87109240383
2343,227199.3573161148
2344,217451.84108825034
2345,228210.01219876567
2346,217465.64175959738
2347,201206.62746003314
2348,250212.64762878607
2349,192897.43664029238
2350,324184.13968713675
2351,261021.29259301047
2352,249858.4786357153
2353,237441.91275333462
2354,142001.40457321174
2355,145412.37975649265
2356,151954.24999171213
2357,188205.6818863035
2358,203243.12296152094
2359,134749.9008132464
2360,117311.94291811642
2361,142647.61237237378
2362,266863.2124692697
2363,142429.82672797292
2364,157124.90494630852
2365,213678.7358513683
2366,193032.52354298808
2367,218611.2614298648
2368,207567.29635042362
2369,213534.88862688697
2370,164620.39918168067
2371,162036.58654947538
2372,190705.9590899927
2373,289635.40519822127
2374,321097.8058747226
2375,252260.5528407974
2376,276475.0301909406
2377,350564.1894262221
2378,147576.16261314033
2379,190986.08750758227
2380,146427.85259835166
2381,172523.40741823305
2382,212811.94875279957
2383,199199.3767031151
2384,242787.05383780898
2385,158609.44184577774
2386,132247.11396661602
2387,139945.36007930178
2388,106454.6940790696
2389,115656.5683788703
2390,154569.1166582447
2391,145417.39281870573
2392,114548.58217314191
2393,168455.80539758893
2394,138226.76577475027
2395,211944.06800899646
2396,146419.643710419
2397,224738.74827792577
2398,127987.82720207266
2399,71994.72865506871
2400,69447.47383946992
2401,123971.17251648888
2402,139189.6517569798
2403,147294.0002126638
2404,150608.60011422797
2405,157327.3321557594
2406,139304.8599135796
2407,127411.95440452859
2408,155945.5427961664
2409,119300.7184656607
2410,175710.1265145649
2411,111115.4684768786
2412,149883.72645167733
2413,126217.14255385973
2414,159036.41203030723
2415,132157.1121899602
2416,129622.39511114682
2417,129059.35743764968
2418,132140.3938088163
2419,128354.11768818677
2420,121218.78179450355
2421,161026.9287561767
2422,101435.60812990123
2423,117216.02232952346
2424,160028.08706683386
2425,189371.7767688913
2426,129305.47059824564
2427,130603.5041283325
2428,177927.87263720125
2429,111922.48604546118
2430,127224.17338289565
2431,108496.59188728522
2432,148833.47748489026
2433,143013.72636728684
2434,135879.42809904856
2435,155908.99659231328
2436,108948.12488571974
2437,106485.89489811739
2438,119322.84884168778
2439,101300.96386089441
2440,120827.9713054725
2441,94665.03840444393
2442,95042.04275621242
2443,128880.51975275933
2444,135556.10759276434
2445,94712.61867511127
2446,128724.89926238834
2447,181716.16308301152
2448,126330.99231239715
2449,110545.01055125662
2450,156846.90517718391
2451,110675.84492778621
2452,193671.51806331758
2453,95343.08410705993
2454,120172.67778867335
2455,123827.17316008898
2456,140672.12634780866
2457,138079.56501650158
2458,130326.29427960048
2459,108445.92643208469
2460,143606.8736379815
2461,130750.09894832401
2462,132935.72322828844
2463,130025.12922645002
2464,165804.50587971957
2465,148589.75434502767
2466,122900.73263821338
2467,123534.69207668313
2468,83837.86558967232
2469,81713.92536783396
2470,208268.78043152392
2471,210701.39980449234
2472,161556.6855155214
2473,113812.19937146081
2474,78776.54905806939
2475,214701.643529749
2476,116026.82126197686
2477,128192.39289231041
2478,157396.80173008118
2479,105263.73262166292
2480,158888.66339506226
2481,119526.22653722775
2482,128808.13566471195
2483,107501.85527868908
2484,123318.69791550012
2485,124319.19613949824
2486,151874.41925313845
2487,164525.009514882
2488,167954.14643773937
2489,152417.0255956181
2490,141032.40040240934
2491,95159.92451961219
2492,204303.14592641505
2493,163641.12050198103
2494,149600.08577554964
2495,93056.23767855359
2496,238000.20554259152
2497,154983.51487972104
2498,102400.41327599871
2499,88158.82062699508
2500,113427.8246711047
2501,142124.8170970527
2502,137891.60155
2503,100408.35522302112
2504,199796.97290837957
2505,225795.59947988228
2506,249989.0092081873
2507,279976.9835593082
2508,249311.82736358882
2509,220283.55236341344
2510,220426.76975366118
2511,174930.89875523266
2512,217062.29594968338
2513,227964.19617933303
2514,285276.58671798516
2515,154871.65835932852
2516,177028.54506404526
2517,145260.12987716604
2518,155912.4007712466
2519,241802.56776116262
2520,222581.54269944332
2521,191281.1729769571
2522,224661.97240061374
2523,117437.71145365488
2524,129861.61017372315
2525,147224.84375929023
2526,140330.69853494343
2527,120984.7095322323
2528,128214.35948534998
2529,128448.98469097611
2530,126712.16032725915
2531,256202.36714397126
2532,226449.5614835783
2533,197562.80343222892
2534,245393.40981813354
2535,281718.26559288113
2536,238758.51692383704
2537,249232.63944377034
2538,189959.509530925
2539,187101.36413115726
2540,181911.29965282767
2541,185571.47010086026
2542,163974.26663243296
2543,120384.67689186537
2544,119167.91573202422
2545,145735.37687163247
2546,125494.10380104817
2547,130876.34148643892
2548,151134.31738949817
2549,151926.32141528738
2550,725273.3864383441
2551,144501.97113361242
2552,132302.43312401065
2553,80163.24124919137
2554,94495.63383154426
2555,115341.57309277196
2556,96491.05343731781
2557,104449.57605137193
2558,127462.36951603883
2559,141391.8247282265
2560,157551.2883809617
2561,144601.24168120063
2562,139523.537348828
2563,149387.85237944848
2564,200499.87252739066
2565,135902.19437664212
2566,151962.44029951902
2567,141626.63361807316
2568,193553.81772985324
2569,236505.6366883464
2570,115894.18263512808
2571,193387.06159149398
2572,153961.02708534055
2573,229596.99573897925
2574,345886.5343816068
2575,136318.9067106034
2576,113009.40093126899
2577,145399.6151168752
2578,80015.38167409129
2579,57466.67105020642
2580,83594.89057584108
2581,93283.43178935882
2582,103529.5155631926
2583,284067.0354915742
2584,181085.48780853738
2585,183096.2986731919
2586,219668.96129450764
2587,196186.5698615594
2588,133172.07755802755
2589,150146.45084890435
2590,193849.71203234317
2591,240978.38900342208
2592,210506.69850097242
2593,242132.93641396327
2594,191212.55778660683
2595,199750.2452586982
2596,276871.2860564101
2597,181790.07024349357
2598,283718.74214299297
2599,356855.4218534297
2600,170017.1207294947
2601,141245.96859483587
2602,83480.45515627827
2603,94053.11559262568
2604,90667.05069785146
2605,83418.28419933555
2606,142425.22197165925
2607,199268.5696558854
2608,193770.3138365081
2609,169539.71273168363
2610,105470.79331158493
2611,121037.15280162431
2612,158023.85434093638
2613,128930.96096850692
2614,121207.69357265653
2615,155260.193086424
2616,143870.97690842158
2617,176861.8633367237
2618,194809.52112013666
2619,196290.7675915988
2620,176964.84085473642
2621,175251.4618495008
2622,176433.82829251714
2623,237995.40280102548
2624,298535.30499142513
2625,283341.38950206334
2626,168776.06098996606
2627,163999.50865717855
2628,477680.78022072127
2629,524365.7897207298
2630,400946.5555099617
2631,480159.276572357
2632,412608.0187368367
2633,324676.66320836125
2634,444237.73258523305
2635,156609.35102396487
2636,169242.630135123
2637,176586.62960294203
2638,267918.33606781205
2639,196876.38137442007
2640,147023.95814374174
2641,103632.95306731504
2642,186470.7617310919
2643,105474.46139186797
2644,113575.29672636613
2645,112323.47410882506
2646,95909.27771200414
2647,104748.35909849223
2648,141046.3763560703
2649,161312.86536986026
2650,134322.18440481662
2651,137413.21276715907
2652,390157.5631169868
2653,258423.06823698615
2654,261814.1893604905
2655,414536.31142807176
2656,329604.355916789
2657,342186.843095057
2658,310844.92120157817
2659,321019.96598582005
2660,359489.0326336965
2661,371858.8681882436
2662,380737.0245110702
2663,285024.6179120285
2664,280525.3609808543
2665,328523.09614003834
2666,290605.76996761997
2667,177745.3790184032
2668,185524.80047513504
2669,184254.12155663958
2670,276047.8784106645
2671,193250.13620819332
2672,195989.95112849973
2673,194289.48566988207
2674,195466.59897266884
2675,178923.60160199055
2676,192854.20320527873
2677,198103.54473195758
2678,249161.48215664175
2679,282781.6387812372
2680,290015.806563166
2681,380873.0199682169
2682,318518.96068295446
2683,509017.63597995264
2684,329884.64784451696
2685,325205.14025119395
2686,249090.27806377748
2687,301230.40387090144
2688,221768.0221507421
2689,212681.062419357
2690,392309.8709228713
2691,193943.9340514194
2692,141923.6135418767
2693,206260.83658607746
2694,142041.07039850092
2695,196941.50606353866
2696,187252.59616281753
2697,184341.37130527382
2698,194870.49619483954
2699,173239.10115078927
2700,154931.64659844455
2701,151478.6269792639
2702,112803.68509022985
2703,127060.59761804483
2704,140006.552071067
2705,109294.03643212577
2706,107806.68939952948
2707,121203.11813754025
2708,126407.00571418504
2709,104519.38139531313
2710,120642.13322745274
2711,317762.3644500963
2712,393606.7544856692
2713,167341.28691507975
2714,150680.42475442562
2715,168977.42760379403
2716,146839.24553528122
2717,200491.82851170644
2718,211739.5804911687
2719,152991.63137041332
2720,175518.54545919172
2721,131798.33157315166
2722,161214.6751520284
2723,143433.84312989647
2724,127202.14971692019
2725,126512.52495764698
2726,152627.55339730173
2727,177839.8219115728
2728,191765.6647407805
2729,149637.91105854925
2730,150527.98338096665
2731,132072.9199485607
2732,138950.17727592483
2733,154132.4005986844
2734,132499.56648381177
